( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Results Entity1	 - mediated regulation of ArgP E . coli Reconstitution of E . coli - mediated regulation of argO transcription in vitro Toward reconstitution of Entity2 transcriptional regulation in vitro , the in vivo start site of ArgP transcription was first mapped ( in an ArgP strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) . 	0 O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Results are the mean of two independent cultures . © 2004 Blackwell Publishing Ltd , Molecular Microbiology , 52 , 437 – 449Regulation of the Entity2 promoter 443	 represses weakly by itself and strongly in the presence of nagC + , implying that part of the repression by ChbR involves enhancing the binding of Entity1 to its promoter proximal site . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Results illustrated in Figure 5B show that the Entity1	 - dependent repression of the MelR in the melR promoter fragment is unchanged in the Entity2 promoter and TB222 derivatives . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Results in Fig . 5 show that Entity1	 - dependent repression of the MelR is little altered by the changes in Site 1 ( melR promoter ) or Site 1 0 ( Entity2 promoter ) . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O 0 
RhaS activates transcription from rhaBAD , and transcription from the Entity2 gene	 is controlled by Entity1 ( 63 RhaR 244 ) . 	0 O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Ribose catabolism of Escherichia coli : characterization of the Entity2 gene	 encoding ribose phosphate isomerase B and of the Entity1 gene , which is involved in regulation of rpiR gene expression . 	0 O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Role of Entity1	 in activation of the CRP The results from the in vitro studies reported above suggest that melAB promoter interacts directly at the Entity2 promoter . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Scanning - replacement mutagenesis of the region separating O NC1 from O NC2 and the effect of IHF on Entity2	 expression Although the results described above show that O NC1 and O NC2 function together , the distance between the centre of the two operators ( 212 bp ) is longer than for any other Entity1 - NagC . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Schematic representation of regulation of Entity2	 and araC promoters by Entity1 , CAP , and P1 . negative control of P1 by P2 and P2 . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Schematic representation of regulation of araBAD and Entity2 promoters	 by Entity1 , CAP , and P1 . negative control of P1 by P2 and P2 . 	0 O O O O O O O O O O O O O O O O O 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Similarly , Entity1	 activates transcription of the RhaR by binding as a dimer to a site that overlaps the rhaSR operon binding Entity2 operon by 4 bp and extends upstream to 82 ( Fig . 1 ) ( 43 ) . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
Similarly , at the Entity2 promoter	 , activation by Entity1 appears to be dependent on direct protein ± protein interactions with CRP . 	0 O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Similarly , at the FNR - activated Entity1	 - NarL repressed repressed protects a large region that includes the sites for both dmsA promoter and Entity2 promoter binding ( Bearson et al . , 2002 ) . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
Since Entity1	 is required for transcription of the ArgP Arg exporter , we also tested the promoters of other genes known to be involved in Arg exporter transport ( ArgO , Entity2 , Arg , and the Arg ) as candidates for regulation by artP . 	0 O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O 0 
Since RbsR influences transcription of the udk and Entity2 operons	 , Entity1 may also be involved in the regulation of salvage pathway of pyrimidine nucleotides . 	0 O O O O O O O O O O O O O O O O O 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Since both Lrp and Entity1	 stimulate ArgP expression and bind to overlapping targets in the argO control region , we were interested in analysing potential interferences in the action of these transcriptional activators on Entity2 expression , in response to environmental conditions . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Since only the Entity1 protein	 can activate NarP protein expression ( again , presumably by interacting with aeg - 46 . 5 operon ) , the competition from Entity2 - 46 . 5 operon for the binding sites would lead to an antagonization of RNA polymerase activation . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Since our findings indicated that Entity1	 is needed for activation of ArgP transcription , we tested whether lysP expression would be rendered Entity2 independent even in the cadBA . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Since the results above suggested that the Entity2 regulatory region	 upstream of 89 is not required for Entity1 binding , we tested fragments with increasing length of downstream sequence in the EMSA experiments . 	0 O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
Since we have shown previously that MalE - Entity1	 and SoxS are sufficient for the in vitro transcriptional activation of the MarA , MarA , zwf , Entity2 , fpr , and fpr ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified fumC . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Since we have shown previously that MalE - Entity1	 and SoxS are sufficient for the in vitro transcriptional activation of the MarA , MarA , zwf , zwf , fpr , and Entity2 ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified fumC . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Since we have shown previously that MalE - SoxS and Entity1	 are sufficient for the in vitro transcriptional activation of the MarA , zwf , Entity2 , fpr , fpr , and fumC ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified fumC . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Since we have shown previously that MalE - SoxS and Entity1	 are sufficient for the in vitro transcriptional activation of the MarA , zwf , zwf , fpr , Entity2 , and fumC ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified fumC . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Since we have shown previously that MalE - SoxS and Entity1	 are sufficient for the in vitro transcriptional activation of the MarA , zwf , zwf , fpr , fpr , and fumC ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Entity2 . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Since we now had evidence that Entity1	 was a direct activator of CRP expression , we wished to determine whether rhaSR and / or Entity2 of AR1 were necessary for this activation . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
So far , our results demonstrate that Entity1	 directly binds to the ArgP / control lysP promoter and that the T - N 11 - A sequence located close to the Entity2 promoter is important for binding and crucial for region transcription . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
So there is no strong repression of Entity2	 – lacZ by plasmid - encoded Entity1 . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Some of these operons are regulated by the Entity1 protein	 alone , such as the NarL protein and narG , whereas expression of the Entity2 ( encoding frdA operons ) , frdA operons and nirB is controlled by both the nirB and NADH - dependent nitrite reductase . 	0 O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Some of these operons are regulated by the Entity1 protein	 alone , such as the NarL protein and narG , whereas expression of the narG ( encoding frdA operons ) , Entity2 operons and nirB is controlled by both the nirB and NADH - dependent nitrite reductase . 	0 O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Some of these operons are regulated by the Entity1 protein	 alone , such as the NarL protein and narG , whereas expression of the narG ( encoding frdA operons ) , frdA operons and nirB is controlled by both the Entity2 and NADH - dependent nitrite reductase . 	0 O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O 0 
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the Entity2	 ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and Entity1 proteins . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , Entity2	 and fdnG operons is controlled by both the NarL and Entity1 proteins . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and Entity2 operons	 is controlled by both the NarL and Entity1 proteins . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Some operons such as Entity2	 are under the transcriptional activation by the response regulators in Group 1 as well as by Entity1 , suggesting that they can be transcribed in response to the sensing of respective sugars regardless of the absence or presence of CRP - CRP . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Studies of Entity2	 transcription in vitro confirm the results in vivo and show that promoter activity is directly stimulated by AraC and Entity1 ( Stoner & amp ; Schleif , 1983 ) . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
Studies of Entity2	 transcription in vitro confirm the results in vivo and show that promoter activity is directly stimulated by Entity1 and AraC ( Stoner & amp ; Schleif , 1983 ) . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
Studies of the Entity2 promoter	 , p BAD , show that to activate transcription the Entity1 protein binding site must overlap the 35 region of the promoter by 4 bp ( 25 ) ( Fig . 1 ) . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Substitutions within Entity1	 that affect transcription activation at the CRP To identify the residues of melAB promoter that are important in transcription activation at the Entity2 promoter , a library of randomly mutated CRP was created using error - prone PCR . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Such is the path by which Entity2	 expression is decreased by mar operon - directed increased expression of Entity1 ( 8 ) . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Sufficiency of Entity1	 for in vitro transcriptional activation of Rob , zwf , Entity2 , fpr , fpr , and fumC , promoters known to be activated by fumC - micF and micF . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Sufficiency of Entity1	 for in vitro transcriptional activation of Rob , zwf , zwf , fpr , Entity2 , and fumC , promoters known to be activated by fumC - micF and micF . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Sufficiency of Entity1	 for in vitro transcriptional activation of Rob , zwf , zwf , fpr , fpr , and fumC , promoters known to be activated by Entity2 - micF and micF . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Sufficiency of Entity1	 for in vitro transcriptional activation of Rob , zwf , zwf , fpr , fpr , and fumC , promoters known to be activated by fumC - micF and Entity2 . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Summary Expression from the Escherichia coli Entity2 operon promoter	 is activated by the anaerobically triggered transcription factor , FNR , and by the nitrate / nitrite ioncontrolled response regulators , NarL or NarP , but is repressed by the Entity1 and IHF . 	0 O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Summary Expression from the Escherichia coli Entity2 operon promoter	 is activated by the anaerobically triggered transcription factor , FNR , and by the nitrate / nitrite ioncontrolled response regulators , NarL or NarP , but is repressed by the IHF and Entity1 proteins . 	0 O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
